periodid,area_name,dimname,category,growth_rate,spend_share,growth_contribution
201311,"Phoenix, AZ - Metro Area",age,65+,0.0041,0.2116,0.0009
201311,"Portland, OR - Metro Area",age,65+,0.0095,0.2038,0.002
201311,"San Diego, CA - Metro Area",age,65+,0.0172,0.1764,0.0031
201311,"Houston, TX - Metro Area",age,65+,0.0119,0.1277,0.0016
201311,"Detroit, MI - Metro Area",age,65+,-0.0062,0.1703,-0.0011
201311,"Miami, FL - Metro Area",age,65+,0.031,0.2095,0.0066
201311,"Chicago, IL - Metro Area",age,65+,-0.0064,0.1501,-0.001
201311,"New York, NY - Metro Area",age,65+,0.0114,0.166,0.002
201312,"Detroit, MI - Metro Area",age,<25,0.1061,0.1214,0.0117
201312,"Chicago, IL - Metro Area",age,<25,0.1469,0.0916,0.0119
201312,"Denver, CO - Metro Area",age,<25,0.1252,0.0997,0.0113
201312,"Los Angeles, CA - Metro Area",age,<25,0.1114,0.1135,0.0115
201312,"Phoenix, AZ - Metro Area",age,<25,0.1168,0.1443,0.0154
201312,"San Francisco, CA - Metro Area",age,<25,0.2456,0.0315,0.0065
201312,"Portland, OR - Metro Area",age,<25,0.1667,0.0598,0.0086
201312,"Dallas, TX - Metro Area",age,<25,0.2227,0.1082,0.0207
201312,"San Diego, CA - Metro Area",age,<25,0.1268,0.1064,0.0122
201312,"New York, NY - Metro Area",age,<25,0.167,0.0906,0.0131
201312,"Miami, FL - Metro Area",age,<25,0.1069,0.1386,0.0137
201312,"Houston, TX - Metro Area",age,<25,0.1432,0.1025,0.0135
201312,"Columbus, OH - Metro Area",age,<25,0.1569,0.1213,0.0168
201312,"Atlanta, GA - Metro Area",age,<25,-0.12,0.1297,-0.0161
201312,"Atlanta, GA - Metro Area",age,25-34,-0.153,0.1523,-0.0251
201312,"Columbus, OH - Metro Area",age,25-34,0.0315,0.1675,0.0052
201312,"Portland, OR - Metro Area",age,25-34,0.0614,0.1295,0.0076
201312,"San Francisco, CA - Metro Area",age,25-34,0.081,0.0946,0.0074
201312,"Los Angeles, CA - Metro Area",age,25-34,0.0227,0.1637,0.0037
201312,"Denver, CO - Metro Area",age,25-34,0.0344,0.1646,0.0056
201312,"Chicago, IL - Metro Area",age,25-34,0.033,0.1464,0.0048
201312,"Phoenix, AZ - Metro Area",age,25-34,0.0299,0.145,0.0043
201312,"Miami, FL - Metro Area",age,25-34,0.0168,0.1355,0.0023
201312,"Houston, TX - Metro Area",age,25-34,0.0691,0.1574,0.0107
201312,"San Diego, CA - Metro Area",age,25-34,0.0104,0.1601,0.0017
201312,"New York, NY - Metro Area",age,25-34,0.0413,0.1361,0.0055
201312,"Detroit, MI - Metro Area",age,25-34,0.0224,0.1298,0.0029
201312,"Dallas, TX - Metro Area",age,25-34,0.1175,0.157,0.0173
201312,"Dallas, TX - Metro Area",age,35-44,0.0484,0.2258,0.0109
201312,"Detroit, MI - Metro Area",age,35-44,-0.01,0.1788,-0.0018
201312,"Chicago, IL - Metro Area",age,35-44,0.014,0.207,0.0029
201312,"Denver, CO - Metro Area",age,35-44,0.0199,0.2087,0.0041
201312,"San Francisco, CA - Metro Area",age,35-44,0.0405,0.1867,0.0076
201312,"Portland, OR - Metro Area",age,35-44,-0.0072,0.205,-0.0015
201312,"Columbus, OH - Metro Area",age,35-44,0.0177,0.1985,0.0035
201312,"Los Angeles, CA - Metro Area",age,35-44,-0.0019,0.1997,-0.0004
201312,"San Diego, CA - Metro Area",age,35-44,0.0086,0.1778,0.0015
201312,"New York, NY - Metro Area",age,35-44,0.007,0.1949,0.0014
201312,"Miami, FL - Metro Area",age,35-44,0.0143,0.1778,0.0026
201312,"Houston, TX - Metro Area",age,35-44,0.0485,0.2158,0.0105
201312,"Atlanta, GA - Metro Area",age,35-44,-0.0934,0.2296,-0.0216
201312,"Phoenix, AZ - Metro Area",age,35-44,0.0052,0.1713,0.0009
201312,"Phoenix, AZ - Metro Area",age,45-54,-0.004,0.1708,-0.0007
201312,"Atlanta, GA - Metro Area",age,45-54,-0.073,0.2147,-0.0154
201312,"Columbus, OH - Metro Area",age,45-54,-0.0085,0.2037,-0.0018
201312,"Portland, OR - Metro Area",age,45-54,-0.006,0.2036,-0.0012
201312,"Denver, CO - Metro Area",age,45-54,-0.0017,0.2019,-0.0004
201312,"Chicago, IL - Metro Area",age,45-54,0.0045,0.2282,0.001
201312,"Detroit, MI - Metro Area",age,45-54,-0.0185,0.2192,-0.0042
201312,"San Francisco, CA - Metro Area",age,45-54,0.0255,0.2386,0.0062
201312,"Miami, FL - Metro Area",age,45-54,0.0001,0.1961,0
201312,"Houston, TX - Metro Area",age,45-54,0.03,0.2105,0.0064
201312,"San Diego, CA - Metro Area",age,45-54,-0.0003,0.199,-0.0001
201312,"New York, NY - Metro Area",age,45-54,-0.0108,0.2394,-0.0026
201312,"Dallas, TX - Metro Area",age,45-54,0.0097,0.2299,0.0023
201312,"Los Angeles, CA - Metro Area",age,45-54,-0.0073,0.2134,-0.0016
201312,"Los Angeles, CA - Metro Area",age,55-64,-0.0074,0.164,-0.0012
201312,"Dallas, TX - Metro Area",age,55-64,-0.0058,0.1555,-0.0009
201312,"Detroit, MI - Metro Area",age,55-64,-0.0177,0.1785,-0.0032
201312,"Chicago, IL - Metro Area",age,55-64,-0.012,0.1741,-0.0022
201312,"Portland, OR - Metro Area",age,55-64,-0.0194,0.1997,-0.004
201312,"Columbus, OH - Metro Area",age,55-64,-0.0129,0.1658,-0.0022
201312,"Atlanta, GA - Metro Area",age,55-64,-0.0572,0.1434,-0.0079
201312,"Denver, CO - Metro Area",age,55-64,-0.0212,0.1697,-0.0037
201312,"San Diego, CA - Metro Area",age,55-64,0.0026,0.1758,0.0005
201312,"New York, NY - Metro Area",age,55-64,-0.0144,0.1759,-0.0026
201312,"Miami, FL - Metro Area",age,55-64,0.0155,0.1418,0.0022
201312,"Houston, TX - Metro Area",age,55-64,0.0234,0.1829,0.0044
201312,"Phoenix, AZ - Metro Area",age,55-64,-0.0085,0.1544,-0.0013
201312,"San Francisco, CA - Metro Area",age,55-64,0.0168,0.2118,0.0036
201312,"San Francisco, CA - Metro Area",age,65+,0.0306,0.2367,0.0073
201312,"Phoenix, AZ - Metro Area",age,65+,0.0089,0.2141,0.0019
201312,"Atlanta, GA - Metro Area",age,65+,-0.0234,0.1304,-0.0029
201312,"Columbus, OH - Metro Area",age,65+,0.0065,0.1431,0.0009
201312,"Miami, FL - Metro Area",age,65+,0.0201,0.2102,0.0042
201312,"San Diego, CA - Metro Area",age,65+,0.0171,0.1809,0.0031
201312,"Chicago, IL - Metro Area",age,65+,-0.0076,0.1526,-0.0012
201312,"Detroit, MI - Metro Area",age,65+,-0.0106,0.1723,-0.0018
201312,"Dallas, TX - Metro Area",age,65+,-0.0015,0.1236,-0.0002
201312,"Portland, OR - Metro Area",age,65+,0.0118,0.2023,0.0024
201312,"Los Angeles, CA - Metro Area",age,65+,-0.0049,0.1459,-0.0007
201312,"Houston, TX - Metro Area",age,65+,0.0389,0.1309,0.0052
201312,"New York, NY - Metro Area",age,65+,-0.0192,0.1631,-0.0032
201312,"Denver, CO - Metro Area",age,65+,-0.0143,0.1553,-0.0023
201401,"Detroit, MI - Metro Area",age,<25,0.1039,0.1102,0.0105
201401,"Dallas, TX - Metro Area",age,<25,0.2918,0.0989,0.0252
201401,"Houston, TX - Metro Area",age,<25,0.1755,0.0918,0.0146
201401,"Los Angeles, CA - Metro Area",age,<25,0.1366,0.1041,0.0129
201401,"Chicago, IL - Metro Area",age,<25,0.1567,0.0815,0.0113
201401,"Phoenix, AZ - Metro Area",age,<25,0.1957,0.1416,0.0245
201401,"Miami, FL - Metro Area",age,<25,0.1347,0.1202,0.0148
201401,"New York, NY - Metro Area",age,<25,0.2137,0.0758,0.0136
201401,"Denver, CO - Metro Area",age,<25,0.2007,0.0968,0.017
201401,"San Diego, CA - Metro Area",age,<25,0.1427,0.0999,0.0129
201401,"Columbus, OH - Metro Area",age,<25,0.1202,0.1266,0.0138
201401,"San Francisco, CA - Metro Area",age,<25,0.2589,0.0272,0.0058
201401,"Portland, OR - Metro Area",age,<25,0.2329,0.0633,0.0125
201401,"Atlanta, GA - Metro Area",age,<25,-0.1318,0.1195,-0.0161
201401,"Atlanta, GA - Metro Area",age,25-34,-0.1882,0.1572,-0.0324
201401,"Portland, OR - Metro Area",age,25-34,0.0957,0.143,0.013
201401,"New York, NY - Metro Area",age,25-34,0.0833,0.1454,0.0114
201401,"Phoenix, AZ - Metro Area",age,25-34,0.0709,0.1466,0.0103
201401,"San Francisco, CA - Metro Area",age,25-34,0.1191,0.0976,0.0109
201401,"Houston, TX - Metro Area",age,25-34,0.1059,0.1625,0.0165
201401,"Dallas, TX - Metro Area",age,25-34,0.2164,0.1605,0.0322
201401,"Los Angeles, CA - Metro Area",age,25-34,0.0541,0.1678,0.0089
201401,"Denver, CO - Metro Area",age,25-34,0.0772,0.1765,0.0133
201401,"Miami, FL - Metro Area",age,25-34,0.0536,0.1333,0.0071
201401,"Columbus, OH - Metro Area",age,25-34,0.0353,0.181,0.0063
201401,"Chicago, IL - Metro Area",age,25-34,0.0519,0.1561,0.0079
201401,"San Diego, CA - Metro Area",age,25-34,0.0506,0.1632,0.0082
201401,"Detroit, MI - Metro Area",age,25-34,0.05,0.1395,0.0068
201401,"Detroit, MI - Metro Area",age,35-44,0.0196,0.1794,0.0035
201401,"San Diego, CA - Metro Area",age,35-44,0.036,0.1753,0.0063
201401,"Chicago, IL - Metro Area",age,35-44,0.03,0.2105,0.0063
201401,"Dallas, TX - Metro Area",age,35-44,0.1346,0.2219,0.0297
201401,"San Francisco, CA - Metro Area",age,35-44,0.0565,0.1823,0.0102
201401,"Columbus, OH - Metro Area",age,35-44,0.0246,0.195,0.0047
201401,"Portland, OR - Metro Area",age,35-44,0.0312,0.2178,0.0069
201401,"Atlanta, GA - Metro Area",age,35-44,-0.1002,0.2286,-0.0226
201401,"New York, NY - Metro Area",age,35-44,0.0287,0.1939,0.0055
201401,"Los Angeles, CA - Metro Area",age,35-44,0.0338,0.1972,0.0067
201401,"Houston, TX - Metro Area",age,35-44,0.0674,0.214,0.0144
201401,"Miami, FL - Metro Area",age,35-44,0.0277,0.1654,0.0046
201401,"Phoenix, AZ - Metro Area",age,35-44,0.0476,0.1617,0.0078
201401,"Denver, CO - Metro Area",age,35-44,0.0441,0.2068,0.0092
201401,"Denver, CO - Metro Area",age,45-54,0.0361,0.1933,0.0071
201401,"Phoenix, AZ - Metro Area",age,45-54,0.0332,0.1601,0.0054
201401,"Atlanta, GA - Metro Area",age,45-54,-0.0899,0.2148,-0.0189
201401,"Columbus, OH - Metro Area",age,45-54,0.013,0.1994,0.0026
201401,"Miami, FL - Metro Area",age,45-54,0.019,0.1859,0.0036
201401,"Chicago, IL - Metro Area",age,45-54,0.0156,0.2273,0.0036
201401,"San Diego, CA - Metro Area",age,45-54,0.0245,0.1876,0.0047
201401,"Dallas, TX - Metro Area",age,45-54,0.0845,0.2259,0.0199
201401,"New York, NY - Metro Area",age,45-54,0.0062,0.2363,0.0015
201401,"Portland, OR - Metro Area",age,45-54,0.0233,0.1987,0.0047
201401,"Houston, TX - Metro Area",age,45-54,0.041,0.2044,0.0086
201401,"San Francisco, CA - Metro Area",age,45-54,0.0345,0.2316,0.0081
201401,"Los Angeles, CA - Metro Area",age,45-54,0.0157,0.2076,0.0033
201401,"Detroit, MI - Metro Area",age,45-54,-0.0026,0.2162,-0.0006
201401,"Detroit, MI - Metro Area",age,55-64,0.0044,0.1802,0.0008
201401,"Los Angeles, CA - Metro Area",age,55-64,0.0094,0.1649,0.0016
201401,"San Francisco, CA - Metro Area",age,55-64,0.0203,0.2082,0.0043
201401,"San Diego, CA - Metro Area",age,55-64,0.0069,0.1757,0.0012
201401,"Miami, FL - Metro Area",age,55-64,0.023,0.1443,0.0034
201401,"Houston, TX - Metro Area",age,55-64,0.0303,0.1844,0.0058
201401,"Phoenix, AZ - Metro Area",age,55-64,0.0287,0.1509,0.0045
201401,"Denver, CO - Metro Area",age,55-64,0.0102,0.1637,0.0017
201401,"Atlanta, GA - Metro Area",age,55-64,-0.0828,0.1444,-0.0116
201401,"Dallas, TX - Metro Area",age,55-64,0.0682,0.1591,0.0115
201401,"Chicago, IL - Metro Area",age,55-64,-0.0111,0.1726,-0.002
201401,"Portland, OR - Metro Area",age,55-64,0.0148,0.185,0.0028
201401,"Columbus, OH - Metro Area",age,55-64,-0.0312,0.1603,-0.0052
201401,"New York, NY - Metro Area",age,55-64,-0.0139,0.179,-0.0026
201401,"New York, NY - Metro Area",age,65+,-0.0465,0.1697,-0.0084
201401,"Columbus, OH - Metro Area",age,65+,-0.0486,0.1376,-0.0071
201401,"Denver, CO - Metro Area",age,65+,0.0103,0.1629,0.0017
201401,"Houston, TX - Metro Area",age,65+,0.0169,0.143,0.0025
201401,"Portland, OR - Metro Area",age,65+,0.0209,0.1922,0.0041
201401,"San Francisco, CA - Metro Area",age,65+,0.0221,0.2531,0.0057
201401,"Los Angeles, CA - Metro Area",age,65+,0.0104,0.1584,0.0017
201401,"San Diego, CA - Metro Area",age,65+,0.0152,0.1983,0.0031
201401,"Phoenix, AZ - Metro Area",age,65+,0.0168,0.2391,0.0042
201401,"Atlanta, GA - Metro Area",age,65+,-0.074,0.1354,-0.0096
201401,"Miami, FL - Metro Area",age,65+,0.0242,0.2508,0.0062
201401,"Detroit, MI - Metro Area",age,65+,-0.0213,0.1746,-0.0039
201401,"Chicago, IL - Metro Area",age,65+,-0.0358,0.152,-0.0058
201401,"Dallas, TX - Metro Area",age,65+,0.0677,0.1338,0.0096
201402,"Portland, OR - Metro Area",age,<25,0.2096,0.0571,0.01
201402,"Dallas, TX - Metro Area",age,<25,0.3381,0.0829,0.0235
201402,"San Francisco, CA - Metro Area",age,<25,0.246,0.0234,0.0047
201402,"Houston, TX - Metro Area",age,<25,0.2064,0.0799,0.0145
201402,"Detroit, MI - Metro Area",age,<25,0.1892,0.1054,0.0175
201402,"Phoenix, AZ - Metro Area",age,<25,0.1791,0.1168,0.0188
201402,"Chicago, IL - Metro Area",age,<25,0.2018,0.0675,0.0117
201402,"Atlanta, GA - Metro Area",age,<25,-0.0933,0.1133,-0.0106
201402,"Denver, CO - Metro Area",age,<25,0.2306,0.0861,0.017
201402,"New York, NY - Metro Area",age,<25,0.2638,0.0703,0.0153
201402,"Los Angeles, CA - Metro Area",age,<25,0.1647,0.099,0.0146
201402,"San Diego, CA - Metro Area",age,<25,0.1934,0.0871,0.0148
201402,"Miami, FL - Metro Area",age,<25,0.1686,0.1084,0.0166
201402,"Columbus, OH - Metro Area",age,<25,0.1771,0.1056,0.0165
201402,"Columbus, OH - Metro Area",age,25-34,0.0638,0.1988,0.0124
201402,"Miami, FL - Metro Area",age,25-34,0.1029,0.1456,0.0145
201402,"Detroit, MI - Metro Area",age,25-34,0.0783,0.156,0.0118
201402,"Houston, TX - Metro Area",age,25-34,0.0953,0.1743,0.0161
201402,"Los Angeles, CA - Metro Area",age,25-34,0.0596,0.1803,0.0106
201402,"New York, NY - Metro Area",age,25-34,0.111,0.1612,0.0168
201402,"Portland, OR - Metro Area",age,25-34,0.076,0.1496,0.0107
201402,"San Diego, CA - Metro Area",age,25-34,0.0695,0.1771,0.012
201402,"Denver, CO - Metro Area",age,25-34,0.0923,0.1908,0.017
201402,"Atlanta, GA - Metro Area",age,25-34,-0.1471,0.1761,-0.0276
201402,"Dallas, TX - Metro Area",age,25-34,0.2003,0.1735,0.0324
201402,"Chicago, IL - Metro Area",age,25-34,0.0589,0.1682,0.0096
201402,"San Francisco, CA - Metro Area",age,25-34,0.0936,0.102,0.0089
201402,"Phoenix, AZ - Metro Area",age,25-34,0.0652,0.1645,0.0106
201402,"Phoenix, AZ - Metro Area",age,35-44,0.0528,0.175,0.0093
201402,"San Francisco, CA - Metro Area",age,35-44,0.0335,0.1863,0.0062
201402,"Miami, FL - Metro Area",age,35-44,0.0715,0.1744,0.0124
201402,"Columbus, OH - Metro Area",age,35-44,0.0438,0.2066,0.009
201402,"Chicago, IL - Metro Area",age,35-44,0.0305,0.2197,0.0067
201402,"Dallas, TX - Metro Area",age,35-44,0.1165,0.2327,0.0272
201402,"Houston, TX - Metro Area",age,35-44,0.0676,0.2218,0.0149
201402,"Denver, CO - Metro Area",age,35-44,0.0448,0.2151,0.0097
201402,"Atlanta, GA - Metro Area",age,35-44,-0.0872,0.2387,-0.0207
201402,"Portland, OR - Metro Area",age,35-44,0.0022,0.2262,0.0005
201402,"Los Angeles, CA - Metro Area",age,35-44,0.0382,0.2028,0.0078
201402,"San Diego, CA - Metro Area",age,35-44,0.0431,0.1808,0.0078
201402,"New York, NY - Metro Area",age,35-44,0.0393,0.2018,0.0079
201402,"Detroit, MI - Metro Area",age,35-44,0.0338,0.1911,0.0065
201402,"Detroit, MI - Metro Area",age,45-54,0.0158,0.2168,0.0035
201402,"New York, NY - Metro Area",age,45-54,0.0147,0.2332,0.0035
201402,"San Francisco, CA - Metro Area",age,45-54,0.0261,0.2331,0.0061
201402,"Phoenix, AZ - Metro Area",age,45-54,0.0568,0.165,0.0094
201402,"San Diego, CA - Metro Area",age,45-54,0.0183,0.1881,0.0035
201402,"Los Angeles, CA - Metro Area",age,45-54,0.0221,0.2066,0.0046
201402,"Columbus, OH - Metro Area",age,45-54,0.024,0.199,0.0049
201402,"Atlanta, GA - Metro Area",age,45-54,-0.0698,0.2116,-0.0144
201402,"Portland, OR - Metro Area",age,45-54,-0.0148,0.2009,-0.003
201402,"Houston, TX - Metro Area",age,45-54,0.0427,0.2052,0.0089
201402,"Chicago, IL - Metro Area",age,45-54,0.0164,0.2267,0.0038
201402,"Denver, CO - Metro Area",age,45-54,0.0272,0.194,0.0054
201402,"Dallas, TX - Metro Area",age,45-54,0.0888,0.2298,0.021
201402,"Miami, FL - Metro Area",age,45-54,0.038,0.1891,0.0074
201402,"Miami, FL - Metro Area",age,55-64,0.0389,0.1408,0.0056
201402,"Dallas, TX - Metro Area",age,55-64,0.0711,0.1558,0.0116
201402,"New York, NY - Metro Area",age,55-64,0.0155,0.1747,0.0028
201402,"Detroit, MI - Metro Area",age,55-64,0.0162,0.1718,0.0029
201402,"Denver, CO - Metro Area",age,55-64,0.011,0.161,0.0018
201402,"Chicago, IL - Metro Area",age,55-64,0.0073,0.1716,0.0013
201402,"Phoenix, AZ - Metro Area",age,55-64,0.0431,0.1487,0.0065
201402,"Portland, OR - Metro Area",age,55-64,-0.0251,0.1829,-0.0048
201402,"Houston, TX - Metro Area",age,55-64,0.0363,0.1805,0.0067
201402,"Columbus, OH - Metro Area",age,55-64,0.0048,0.159,0.0008
201402,"San Diego, CA - Metro Area",age,55-64,0.0362,0.1757,0.0064
201402,"Atlanta, GA - Metro Area",age,55-64,-0.0714,0.1363,-0.0095
201402,"Los Angeles, CA - Metro Area",age,55-64,0.0123,0.16,0.002
201402,"San Francisco, CA - Metro Area",age,55-64,0.0071,0.207,0.0015
201402,"San Francisco, CA - Metro Area",age,65+,-0.008,0.2483,-0.0021
201402,"Los Angeles, CA - Metro Area",age,65+,0.0052,0.1512,0.0008
201402,"Dallas, TX - Metro Area",age,65+,0.0324,0.1253,0.0044
201402,"Atlanta, GA - Metro Area",age,65+,-0.0683,0.1239,-0.0083
201402,"Miami, FL - Metro Area",age,65+,0.0292,0.2417,0.0073
201402,"San Diego, CA - Metro Area",age,65+,0.0057,0.1912,0.0011
201402,"Detroit, MI - Metro Area",age,65+,0.007,0.1589,0.0012
201402,"Houston, TX - Metro Area",age,65+,0.0164,0.1383,0.0024
201402,"Phoenix, AZ - Metro Area",age,65+,0.009,0.2299,0.0022
201402,"Columbus, OH - Metro Area",age,65+,-0.0124,0.131,-0.0017
201402,"New York, NY - Metro Area",age,65+,-0.0324,0.1588,-0.0055
201402,"Denver, CO - Metro Area",age,65+,0.0088,0.153,0.0014
201402,"Portland, OR - Metro Area",age,65+,-0.0213,0.1834,-0.004
201402,"Chicago, IL - Metro Area",age,65+,-0.0197,0.1463,-0.003
201403,"Dallas, TX - Metro Area",age,<25,0.2904,0.0825,0.0206
201403,"Atlanta, GA - Metro Area",age,<25,-0.1144,0.1133,-0.0133
201403,"Houston, TX - Metro Area",age,<25,0.1553,0.0807,0.0113
201403,"New York, NY - Metro Area",age,<25,0.2003,0.0726,0.0125
201403,"San Francisco, CA - Metro Area",age,<25,0.2443,0.0242,0.0049
201403,"Los Angeles, CA - Metro Area",age,<25,0.1364,0.1012,0.0125
201403,"Miami, FL - Metro Area",age,<25,0.1529,0.1148,0.0159
201403,"Chicago, IL - Metro Area",age,<25,0.166,0.07,0.0103
201403,"Columbus, OH - Metro Area",age,<25,0.1568,0.1013,0.0142
201403,"Phoenix, AZ - Metro Area",age,<25,0.1291,0.1136,0.0133
201403,"Portland, OR - Metro Area",age,<25,0.2343,0.0755,0.0151
201403,"Denver, CO - Metro Area",age,<25,0.1975,0.0872,0.0152
201403,"Detroit, MI - Metro Area",age,<25,0.1226,0.1025,0.0114
201403,"San Diego, CA - Metro Area",age,<25,0.1787,0.0889,0.0141
201403,"San Diego, CA - Metro Area",age,25-34,0.0614,0.1746,0.0105
201403,"Detroit, MI - Metro Area",age,25-34,0.0419,0.1495,0.0061
201403,"New York, NY - Metro Area",age,25-34,0.0797,0.1561,0.0119
201403,"Houston, TX - Metro Area",age,25-34,0.0689,0.1716,0.0115
201403,"Atlanta, GA - Metro Area",age,25-34,-0.1521,0.1683,-0.0275
201403,"Phoenix, AZ - Metro Area",age,25-34,0.0272,0.16,0.0043
201403,"Denver, CO - Metro Area",age,25-34,0.0804,0.1871,0.0147
201403,"Dallas, TX - Metro Area",age,25-34,0.1865,0.1692,0.0294
201403,"San Francisco, CA - Metro Area",age,25-34,0.1054,0.103,0.0101
201403,"Chicago, IL - Metro Area",age,25-34,0.0576,0.1644,0.0092
201403,"Portland, OR - Metro Area",age,25-34,0.0948,0.1537,0.014
201403,"Los Angeles, CA - Metro Area",age,25-34,0.0455,0.1794,0.0081
201403,"Columbus, OH - Metro Area",age,25-34,0.0482,0.1921,0.0091
201403,"Miami, FL - Metro Area",age,25-34,0.0542,0.1453,0.0078
201403,"Miami, FL - Metro Area",age,35-44,0.0376,0.1742,0.0066
201403,"Columbus, OH - Metro Area",age,35-44,0.0364,0.2037,0.0074
201403,"New York, NY - Metro Area",age,35-44,0.0348,0.1987,0.0069
201403,"Detroit, MI - Metro Area",age,35-44,0.0171,0.1871,0.0032
201403,"San Diego, CA - Metro Area",age,35-44,0.0331,0.181,0.0061
201403,"Portland, OR - Metro Area",age,35-44,0.0414,0.2191,0.0091
201403,"Los Angeles, CA - Metro Area",age,35-44,0.0344,0.2021,0.0069
201403,"Atlanta, GA - Metro Area",age,35-44,-0.0855,0.2356,-0.0201
201403,"Houston, TX - Metro Area",age,35-44,0.041,0.2194,0.009
201403,"San Francisco, CA - Metro Area",age,35-44,0.0386,0.1868,0.0071
201403,"Chicago, IL - Metro Area",age,35-44,0.0317,0.2155,0.0068
201403,"Denver, CO - Metro Area",age,35-44,0.0486,0.2126,0.0104
201403,"Dallas, TX - Metro Area",age,35-44,0.1074,0.2294,0.0246
201403,"Phoenix, AZ - Metro Area",age,35-44,0.0079,0.1735,0.0014
201403,"Phoenix, AZ - Metro Area",age,45-54,0.0115,0.1681,0.002
201403,"Dallas, TX - Metro Area",age,45-54,0.0792,0.2312,0.0188
201403,"New York, NY - Metro Area",age,45-54,0.0113,0.2327,0.0027
201403,"Columbus, OH - Metro Area",age,45-54,0.0181,0.2006,0.0037
201403,"Miami, FL - Metro Area",age,45-54,0.0245,0.1923,0.0048
201403,"Chicago, IL - Metro Area",age,45-54,0.0242,0.2265,0.0055
201403,"Denver, CO - Metro Area",age,45-54,0.0358,0.1953,0.0071
201403,"San Diego, CA - Metro Area",age,45-54,0.0201,0.1912,0.0039
201403,"Detroit, MI - Metro Area",age,45-54,0.0024,0.2191,0.0005
